664		oh but i'm glad to get this place mowed	oh but i'm glad to get this place mode	-0.2758748550027625
2562		he had broken into her courtyard	he had broken into her courtyard	-0.1973029686187365
1368		mister popham laid down his brush	mister popham lay down his brush	-0.2467778197317187
1057		is it better than anywhere else	is it better than anywhere else	-0.11973202126273208
2214		lady larkspur starts suddenly and turns towards him	lady larksborough stood suddenly in transformed him	-0.9292509837144491
528		i never knew your equals for gallowsness	i never knew your equals for gallowsness	-0.27019805166308286
843		was it not enough to say from god the father	was it not enough to say from god the father	-0.15806117122341687
1639		what i say is altogether on your own account	what i say is altogether on your own account	-0.2691551918639135
537		she's going to put the ironing things away	she's going to put the ironing things away	-0.14470697635789606
345		a broken tip of lead was lying there also	a broken tip of lead was lying there also	-0.11877865693550546
1503		so i set guards over every one in that house	so i set guards over every one in that house	-0.29612684403776335
1979		now what have you to say cynthia sprague	now what have you to say cynthia's browg	-0.4670490713731833
2064		yes why not thought anders	yes why not thought anders	-0.6862765603065615
1502		and these shall follow your thralls in the same way	and these shall follow your thralls in the same way	-0.1680552765455369
382		how came you to leave the key in the door	how came you to leave the key in the door	-0.1512635891948114
1149		there is nothing else that looks so jolly	there's nothing else that looks so jolly	-0.22106484408603966
1723		montfichet called out for robin to give him an arm	montfichet called out for robin to give him an arm	-0.1300862367579275
483		ah the swamp the cruel swamp	ah the swamp the queen's swamp	-0.4240317388434724
438		if mister soames saw them the game was up	if mister solmes saw them the game was up	-0.18035730305091038
1608		he had his hand upon lake's shoulder	he had his hand upon lake's shoulder	-0.1431089350639102
689		i want to be doing something on my own account	i want to be doing something on my own account	-0.1352341182037942
2085		but his mother hugged him close	but his mother hugged him close	-0.3027069862510999
542		and she was very fond of you too aunt rachel	and she was very fond of you too aunt rachel	-0.1342557948943611
1517		that time it pointed us into your father's ships	that time it pointed us into your father's ships	-0.24360411638619048
1794		have you not met them anywhere	have you not met them anywhere	-0.2300137678432037
415		no sir certainly not	no sir certainly not	-0.1310029687805203
794		but the essence of luther's lectures is there	but the essence of luther's lectures is there	-0.11451356243651756
1612		at dinner lake was easy and amusing	at dinner lake was easy and amusing	-0.20390112601475088
2215		larkspur bit me again this morning for the third time	larkspur bit me again this morning for the third time	-0.4039031903561283
670		aren't you splashed look at the spider webs all over the grass	aren't you splashed look at the spider whips all over the grass	-0.20299052087409503
207		in truth she seemed absolutely hidden behind it	in truth she seemed absolutely hidden behind it	-0.1381264686814265
1845		it is a very stupid story	it is a very stupid story	-0.11674354323218314
406		i think so you have formed a conclusion	i think so you have formed a conclusion	-0.11931070676378092
832		they remain divine regardless of men's opinion	they remained divine regardless of men's opinion	-0.16122595296893155
2435		as usual nothing was done in the way of punishment	as usual nothing was done in the way of punishment	-0.15891016357940113
1832		how kind man is after all	how kind man is after all	-0.11415776257862945
357		one could hardly hope for any upon so dry a day	one could hardly hope for any upon so dry a day	-0.1290450752874354
1296		you can begin by carrying a rod and putting down the figures	you can begin by carrying a rod and putting down the figures	-0.14206201217461423
33		a great saint saint francis xavier	a great saint saint francis savior	-0.3065360294877408
1487		come come i called when no one obeyed a fire	come come i called when no one obeyed a fire	-0.17083576305769865
1958		you will be frank with me i always am	you will be frank with me i always am	-0.12499586201094304
2219		how you may be wondering are you to begin your masterpiece	how you may be wondering are you to begin your masterpiece	-0.1585318769899127
1482		a house smells of smoke a ship smells of frolic	a house smells of smoke a ship's mills of frolic	-0.21590332226617642
2003		onward said a distant voice	onward said a distant voice	-0.27548860346675597
1511		here friend take it and he thrust it into the farmer's hand	here friend take it and he thrust into the farmer's hand	-0.1476598109840537
2124		the princess inquired no	the princess inquired no	-0.1742569171910714
1046		i tell him to give me some coffee if it is good	i tell him to give me some coffee if it is good	-0.21918784693235432
1140		lamb wouldn't care a great deal about many of them i fancy	lamb wouldn't care a great deal about many of them i fancy	-0.13632814284159522
618		if she could only see phronsie for just one moment	if she could only see phronsie for just one moment	-0.14700529875944826
1632		bracton's a very good fellow i can assure you	bracton's a very good fellow i can assure you	-0.3186535186087385
1167		it's really too warm in this room to sing don't you feel it	it's really too warm in this room to sing don't you feel it	-0.1336825982168667
1381		they couldn't run nor move they're just pasteboard	they couldn't run or move they're just paced board	-0.29000243435138195
1171		for a long time neither hilda nor bartley spoke	for a long time neither hilde nor bartley spoke	-0.4829941848739523
1526		your father thought a moment then looked at your mother and smiled	your father thought a moment and looked at your mother and smiled	-0.18296881660859943
1040		you do me a great honour	you do me a great honour	-0.270260115902213
356		i am afraid there are no signs here said he	i'm afraid there are no signs here said he	-0.17273378509045195
464		some time you'll tell me please won't you	sometime you tell me please won't you	-0.5289376732211057
2478		did master summon me he said entering	dead master summoned me he said entering	-0.2431438908124816
2004		no sound broke the stillness of the night	no sound broke the stillness of the night	-0.12488924351632377
2233		the bogus legislature numbered thirty six members	the bogus legislator numbered thirty six members	-0.3531465525462656
1888		he is supposed to sign all the checks of the concern	he is supposed to sign all the checks of the concert	-0.2633611393520082
2510		mornin girls hope ye feel as well as ye look	mourning girl so people as well as you look	-0.5935350448157801
2167		in despair he hurled himself downward too soon	in despair he hurled himself downward too soon	-0.2231536163764312
1		stuff it into you his belly counselled him	stuff it into you his belly counseled him	-0.2881818045115169
2194		anyhow it's jolly exciting and i can do the dialogue all right	anyhow it's a jolly exciting and i can do the dialogue all right	-0.19413042615610163
