958		unlucky me and the mother that bore me	and lucky me into the mother that bore me	-0.4225230640344411
2360		ram was the first to recover from his surprise	rome was the first to recover from his surprise	-0.38597632076946714
815		however never mind i shall have my lever	however never mind i shall have my lover	-0.1596847734388872
1343		i have ten francs left said marius	i have ten francs left said marius	-0.1657724648293094
2669		but his old eyes were glinting	but his old eyes were glint him	-0.19289384939856669
712		will that be all no	will that be all no	-0.2972701847006993
593		directed for your master	directed for your master	-0.45655180930813277
136		and the tea and all an the egg	and the tendon and the egg	-0.9175036227559396
1316		but ethelried heeded not their taunts	but ethelred heededed not their taunts	-0.6606623671959718
2436		i do assure you there's nothing here but what you may see	i do assure you there's nothing here but what you may see	-0.22295544936697453
2071		yes it may have some rough edges on it	yes it may have some rough edges on it	-0.24151138849482912
137		and this is the prettiest place ever i see	and this is the prettiest place ever i see	-0.13787167638417325
1766		not a sound if you value your lives	not a sound if you value your lives	-0.12301587949613792
1872		the structure must have a basement	destruction must have abasement	-0.5118078572298682
2291		signed wilfrid pigeoncote	signed wilfred peach and coat	-1.0812508843821826
1012		about three o'clock in the afternoon	about three o'clock in the afternoon	-0.10928409672064782
1555		their conversation had taken some little while	their conversation had taken some little while	-0.10249054553542195
1669		lose no time and i'll give you half a crown	lose no time but i'll give you half a crown	-0.2600461307609649
1206		but this shall banish it utterly	but they saw bannacy utterly	-0.8056737098502323
1111		come during the third entr'acte	calmed in the third entrat	-0.7781500363627756
145		i ain't it yer have i like what yer aunt do	i had a tear have i like what you aren't two	-0.7594877689610251
1449		well he admitted i did	oh he admitted i did	-0.21923626004857222
1930		that depends when do you leave	that depends when do you leave	-0.17787073488907318
1205		ho this will bang it soundly	oh this was being it soundly	-0.3137529804615595
1986		no i haven't been anywhere	no i haven't been anywhere	-0.22281506852820776
1084		here a remark becomes necessary	here a remark becomes necessary	-0.24001580586509477
2431		what chucked him off yonder	what chuck them off yonder	-0.6513461959857216
772		the world is nothing in the presence of the cross	the world is nothing in the presence of the cross	-0.15862884295825228
1888		why have the reformers failed	why have reformed staying	-0.5289880211421458
767		think father fauvent if she were to work miracles here	think father for them if she were to work miracles here	-0.5741212562254218
61		i believe what i see and no more	i believe we're a sea and no more	-0.3437319427662278
2208		when it was the five hundred and sixty first night	when it was the five hundred and sixty first night	-0.14800850580867805
2862		and how wonderfully he has answered our petitions	and how wonderfully he has answered our petitions	-0.3256152688265082
2398		yes men quite ready yes sir	yes men quite ready yes sir	-0.43638232894988327
2138		but his are pretty uncertain shoes to be in just the same	but he is a pretty uncertain shoes to be in just the same	-0.26454558386850036
524		yes it was mortificationthat was it	yes it was mortification that was it	-0.13241684890217914
2460		my eldest brother richard died in eighteen sixty	my eldest brother richard died in eighteen sixty	-0.149756859939518
2338		yes if other ways failed he could escape up the chimney	yes if other ways failed he could escape up the chimney	-0.18157865934384398
970		then this is an inn said don quixote	then this isn't it said don quixote	-0.24576314358945947
610		the more proposals the more credit	the more proposals the more credit	-0.297779962775688
536		missus phelps she jumps for him and says	missus phelps she jumps for him and says	-0.4595971491026232
1843		the imagination is cultivated	the imagination is cultivated	-0.13311525969841734
806		i have my heap of old iron at the bottom of the garden	i have my heap of old iron at the bottom of the garden	-0.17271768321476494
1332		silver gold here it is	silver gold here it is	-0.14220189856325977
456		and the horse a going like a house afire too	and the horse are going like a house afar too	-0.2799348924373435
2233		the seventh voyage of sindbad the seaman	the seventh voyage of sinbad the seaman	-0.19224947340144646
2065		sure held so tight we could hardly get it out	sure held so tight we could hard to get it out	-0.3285208297215099
885		it looks like the trunk of a great thick birch tree	it looks like the chalk of a great thick birch tree	-0.3280615285545494
309		how have i still inclination	how how i steal inclinations	-0.8133957308739724
1373		excuse me doctor but there is really no object in this	excuse me doctor but there is really no object in this	-0.14823500695986436
143		i wouldn't go ome not if i was you said the man	i wouldn't go home not if i was you said the man	-0.47800204446735756
184		that's all right said mister beale awkwardly	that's all right said mister bee awkwardly	-0.3733114753642672
822		the vil stuck fast in his throat	the veal stuck fast in his throat	-0.471662677965229
485		it don't seem natural but i reckon it's so	i don't seem natural but i reckon it so	-0.22538580069981096
1331		what are you going to do i do not know	what are you going to do i do not know	-0.12208212119110964
1710		then too one must keep up connections	then too one must keep up connections	-0.248617088191371
1727		why don't we cut down our parks for timber	why don't we go down our box for timber	-0.5952948572907337
1846		man judges himself	man judges himself	-0.17292714733460016
2056		look here colonel do you know anything about this	look here colonel do you know anything about this	-0.19392460591868158
2593		trouble began brewing shortly after though	trouble began brewing shortly after though	-0.29721020575121093
2678		why you will be parting from me you know	why you will be parting from me you know	-0.23377864005324145
859		at last they came in sight of land	at last they came in sight of land	-0.18081095028822378
1347		at that moment he had three francs left	at that moment he had three francs left	-0.13174711621297233
1043		it is one of the faults which resemble a duty	it is one of the faults which resemble a duty	-0.13633397950280887
1633		oh no i couldn't stand that	oh no i couldn't stand that	-0.29866453404256954
1885		we know the paths that life has traveled	we know the parts that life is traveled	-0.3916774166585811
2122		in a smaller place he would have been called a saloon keeper	in a smaller place he would have been called a saloon keeper	-0.23615182865249734
694		moral love conquered by the colic	moral love conquered by the college	-0.16536373731061826
2526		if any of our party shot him it must have been woods	if any of our party shot him it must have been wood	-0.16237128218126812
2603		what makes you think wayne will be re elected	what makes you think wain will be re elected	-0.33868706817931227
1409		and this abnormal order of things is maintained by the army	and this abnormal order of thanks is maintained by the army	-0.23098598576853116
2737		you don't know what a trial it is for me to have you here	you don't know what it crowded us for me to have you here	-0.3502963055713476
856		kiss me girl said the head	kiss me gaul said the head	-0.5461248884220686
2710		don't begin what do you mean	don't begin what do you mean	-0.7247297312563498
2548		make for the horses i said every man for himself	make for the horses i said every man for himself	-0.1798038951271809
458		why it was one of his own men	why it was one of his own men	-0.12748229043687642
2397		yes sir but he may turn up on the cliff at any moment	yes sir but you may turn up only cliff at any moment	-0.26517114926318247
796		but she will hear she will not listen	but she will hear she will not listen	-0.1124528555649637
1216		i should say master past	as you see master pass	-0.6096839577578215
1722		to my thinking i'd cut down that lime tree	to mind thinking i'd cut down the lantern	-0.6307100407043559
2156		now harry king has it exclaimed colonel ashley	now here a king has it exclaimed colonel ashley	-0.2490891805679894
